"Pollutant","Modifier","score_col","outcome_name","healthy_label","risk_label"
"MHBP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MHBP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MHBP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MHBP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MHNCH_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MHNCH_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MHNCH_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MHNCH_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MiBP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MiBP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MiBP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MiBP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MINP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MINP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MINP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MINP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MMA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MMA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MMA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MMA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Mn_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Mn_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Mn_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Mn_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Mn_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Mn_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Mn_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Mn_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MnBP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MnBP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MnBP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MnBP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Mo_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Mo_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Mo_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Mo_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"n_PFOA_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"n_PFOA_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"n_PFOA_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"n_PFOA_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"n_PFOS_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"n_PFOS_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"n_PFOS_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"n_PFOS_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"NDMA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"NDMA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"NDMA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"NDMA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Nitrate_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Nitrate_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Nitrate_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Nitrate_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Norharman_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Norharman_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Norharman_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Norharman_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"NPMA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"NPMA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"NPMA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"NPMA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"o_ANS_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"o_ANS_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"o_ANS_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"o_ANS_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"o_TLD_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"o_TLD_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"o_TLD_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"o_TLD_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"o_Xylene_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"o_Xylene_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"o_Xylene_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"o_Xylene_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"OXY_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"OXY_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"OXY_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"OXY_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Pb_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Pb_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Pb_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Pb_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Pb_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Pb_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Pb_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Pb_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Perchlorate_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Perchlorate_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Perchlorate_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Perchlorate_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PFBA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PFBA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PFBA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PFBA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PFDA_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PFDA_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PFDA_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PFDA_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PFHpA_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PFHpA_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PFHpA_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PFHpA_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PFHS_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PFHS_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PFHS_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PFHS_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PFHxA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PFHxA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PFHxA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PFHxA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PFNA_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PFNA_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PFNA_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PFNA_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PFUnDA_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PFUnDA_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PFUnDA_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PFUnDA_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PGA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PGA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PGA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PGA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PHE_Cys_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PHE_Cys_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PHE_Cys_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PHE_Cys_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PhIP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PhIP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PhIP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PhIP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PMA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PMA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PMA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PMA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PMM_Cys_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PMM_Cys_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PMM_Cys_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PMM_Cys_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PNP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PNP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PNP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PNP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PPDA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PPDA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PPDA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PPDA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"PrP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"PrP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"PrP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"PrP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Sb_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Sb_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Sb_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Sb_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Se_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Se_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Se_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Se_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Sm_PFOS_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Sm_PFOS_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Sm_PFOS_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Sm_PFOS_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Sn_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Sn_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Sn_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Sn_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Sr_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Sr_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Sr_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Sr_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"TBPPP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"TBPPP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"TBPPP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"TBPPP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"TCC_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"TCC_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"TCC_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"TCC_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"TCPY_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"TCPY_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"TCPY_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"TCPY_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"THg_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"THg_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"THg_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"THg_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Thiocyanate_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Thiocyanate_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Thiocyanate_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Thiocyanate_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Tl_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Tl_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Tl_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Tl_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Toluene_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Toluene_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Toluene_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Toluene_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Total_As_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Total_As_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Total_As_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Total_As_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"TTCA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"TTCA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"TTCA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"TTCA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"U_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"U_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"U_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"U_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"W_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"W_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"W_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"W_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X1_AN_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X1_AN_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X1_AN_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X1_AN_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X1_NP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X1_NP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X1_NP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X1_NP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X1_PH_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X1_PH_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X1_PH_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X1_PH_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X1_PY_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X1_PY_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X1_PY_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X1_PY_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X14_DCB_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X14_DCB_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X14_DCB_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X14_DCB_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X2_AN_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X2_AN_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X2_AN_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X2_AN_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X2_FL_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X2_FL_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X2_FL_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X2_FL_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X2_HPMA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X2_HPMA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X2_HPMA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X2_HPMA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X2_MHA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X2_MHA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X2_MHA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X2_MHA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X2_NP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X2_NP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X2_NP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X2_NP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X23_OH_PH_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X23_OH_PH_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X23_OH_PH_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X23_OH_PH_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X24_DCP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X24_DCP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X24_DCP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X24_DCP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X24D_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X24D_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X24D_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X24D_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X25_DCP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X25_DCP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X25_DCP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X25_DCP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X25_DMF_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X25_DMF_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X25_DMF_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X25_DMF_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X26_DMA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X26_DMA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X26_DMA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X26_DMA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X3_FL_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X3_FL_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X3_FL_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X3_FL_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X3_HPMA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X3_HPMA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X3_HPMA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X3_HPMA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X34_MHA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X34_MHA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X34_MHA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X34_MHA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
